shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,pistol,bot,
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775152
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,pistol,bot,
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,unnamed,1775172
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,unnamed,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,unnamed,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,unnamed,1775172
shot_event,bot,1775108
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,unnamed,1775172
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,unnamed,1775172
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,unnamed,1775172
hit_event,bot,rocketlauncher,unnamed,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,unnamed,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,unnamed,1775144
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,unnamed,1775144
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
hit_event,unnamed,rifle,bot,
shot_event,unnamed,1775144
shot_event,bot,1775152
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775152
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775152
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,unnamed,1775092
shot_event,bot,1775128
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775152
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775152
hit_event,bot,pistol,bot,
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775144
shot_event,bot,1775172
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775144
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,unnamed,1775144
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775092
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775152
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,unnamed,1775144
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,unnamed,shotgun,bot,
shot_event,unnamed,1775092
shot_event,bot,1775092
shot_event,bot,1775144
hit_event,bot,shotgun,unnamed,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775128
hit_event,bot,rocketlauncher,unnamed,
hit_event,unnamed,shotgun,bot,
shot_event,unnamed,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775144
shot_event,bot,1775172
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775128
shot_event,bot,1775128
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775152
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775172
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
hit_event,bot,pistol,bot,
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775152
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,pistol,bot,
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775152
hit_event,bot,pistol,unnamed,
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775172
shot_event,bot,1775128
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775152
shot_event,bot,1775144
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,rifle,unnamed,
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,unnamed,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775144
shot_event,unnamed,1775092
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775152
hit_event,unnamed,shotgun,bot,
shot_event,unnamed,1775092
shot_event,bot,1775128
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775172
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,unnamed,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,unnamed,shotgun,bot,
shot_event,unnamed,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775128
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775172
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775128
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
hit_event,bot,rocketlauncher,unnamed,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775152
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775128
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,rocketlauncher,unnamed,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
hit_event,bot,chaingun,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775144
shot_event,bot,1775172
shot_event,bot,1775128
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775128
shot_event,bot,1775108
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775144
hit_event,bot,rocketlauncher,bot,
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
